repository,file_name,test_name,category,status
activemq,activemq-core/src/main/java/org/apache/activemq/broker/region/Queue.java,JmsXAQueueTransactionTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/conf/PropertyTest.java,PropertyTest.java,-,valid
jmeter,src/core/org/apache/jmeter/JMeter.java,JMeterTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/AMQConnection.java,AMQConnectionFactoryTest.java,-,valid
camel,components/camel-cxf/src/test/java/org/apache/camel/component/cxf/spring/CxfEndpointBeanTest.java,CxfEndpointBeanTest.java,-,valid
accumulo,src/core/src/main/java/org/apache/accumulo/core/iterators/user/RegExFilter.java,RegExFilterTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/client/mapreduce/AccumuloOutputFormatTest.java,AccumuloOutputFormatTest.java,-,valid
accumulo,shell/src/main/java/org/apache/accumulo/shell/commands/DeleteTableCommand.java,DeleteTableCommandTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,DoubleLexicoderTest.java,-,valid
accumulo,minicluster/src/main/java/org/apache/accumulo/miniclusterImpl/MiniAccumuloClusterImpl.java,MiniAccumuloClusterImplTest.java,-,valid
accumulo,server/manager/src/main/java/org/apache/accumulo/manager/tableOps/tableImport/ImportTable.java,ImportTableTest.java,-,valid
activemq,activemq-client/src/main/java/org/apache/activemq/transport/discovery/DiscoveryTransport.java,DiscoveryTransportNoBrokerTest.java,-,valid
activemq,activemq-amqp/src/main/java/org/apache/activemq/transport/amqp/protocol/AmqpConnection.java,AmqpConnectionsTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/processor/aggregator/AggregateGroupedExchangeSizeTest.java,AggregateGroupedExchangeSizeTest.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/util/Admin.java,AdminCommandsTest.java,-,valid
accumulo,server/master/src/main/java/org/apache/accumulo/master/tableOps/DeleteTable.java,DeleteTableCommandTest.java,-,valid
accumulo,proxy/src/main/java/org/apache/accumulo/proxy/thrift/Key.java,KeyShortenerTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/file/rfile/CreateCompatTestFile.java,CreateCompatTestFile.java,-,valid
james-project,backends-common/rabbitmq/src/main/java/org/apache/james/backends/rabbitmq/RabbitMQConfiguration.java,RabbitMQConfigurationTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/util/URISupport.java,URISupportTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloOutputFormat.java,AccumuloOutputFormatTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/issues/GertJBIIssueTest.java,GertJBIIssueTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/handler/ConnectionTuneMethodHandler.java,ConnectionTuneMethodHandlerTest.java,-,valid
openmeetings,openmeetings-web/src/main/java/org/apache/openmeetings/web/app/Application.java,TestApplication.java,-,valid
camel,components/camel-cxf/src/test/java/org/apache/camel/component/cxf/util/CxfEndpointUtilsWithSpringTest.java,CxfEndpointUtilsWithSpringTest.java,-,valid
accumulo,src/core/src/main/java/org/apache/accumulo/core/iterators/Combiner.java,CombinerTestUtil.java,-,valid
camel,tests/camel-itest/src/test/java/org/apache/camel/itest/tx/JmsToHttpTXWithRollbackTest.java,JmsToHttpTXWithRollbackTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/TextLexicoder.java,TextLexicoderTest.java,-,valid
james-project,backends-common/rabbitmq/src/test/java/org/apache/james/backends/rabbitmq/RabbitMQConfigurationTest.java,RabbitMQConfigurationTest.java,-,valid
jclouds,providers/google-compute-engine/src/main/java/org/jclouds/googlecomputeengine/features/SnapshotApi.java,SnapshotApiTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/impl/DefaultCamelContext.java,DefaultCamelContextAllowUseOriginalMessageTrueTest.java,-,valid
activemq,activemq-core/src/test/java/org/apache/activemq/test/rollback/RollbacksWhileConsumingLargeQueueTest.java,RollbacksWhileConsumingLargeQueueTest.java,-,valid
james-project,mailbox/event/json/src/test/java/org/apache/james/event/json/MailboxAddedSerializationTest.java,MailboxAddedSerializationTest.java,-,valid
james-project,server/protocols/webadmin/webadmin-data/src/main/java/org/apache/james/webadmin/routes/UserRoutes.java,UserRoutesTest.java,Overly Strict Assertions,invalid
camel,camel-core/src/main/java/org/apache/camel/converter/ObjectConverter.java,ObjectConverterNaNTest.java,-,valid
james-project,server/protocols/webadmin/webadmin-mailqueue/src/main/java/org/apache/james/webadmin/routes/MailQueueRoutes.java,MailQueueRoutesUnitTest.java,-,valid
jmeter,src/core/src/main/java/org/apache/jmeter/threads/JMeterThread.java,TestJMeterThread.java,-,valid
activemq,activemq-unit-tests/src/test/java/org/apache/activemq/security/AuthorizationMapTest.java,AuthorizationMapTest.java,-,valid
james-project,server/container/guice/protocols/jmap/src/main/java/org/apache/james/jmap/JMAPModule.java,JMAPModuleTest.java,-,valid
james-project,server/container/guice/mailbox/src/main/java/org/apache/james/modules/mailbox/MailboxListenersLoaderImpl.java,MailboxListenersLoaderImplTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/util/DumpModelAsXmlTransformRouteTest.java,DumpModelAsXmlTransformRouteTest.java,-,valid
activemq,activemq-broker/src/main/java/org/apache/activemq/store/SharedFileLocker.java,SharedFileLockerLoggingTest.java,-,valid
openmeetings,openmeetings-db/src/main/java/org/apache/openmeetings/db/entity/room/Room.java,TestRoomDao.java,-,valid
jclouds,core/src/main/java/org/jclouds/date/internal/SimpleDateFormatDateService.java,SimpleDateFormatDateServiceTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/AMQSession_0_8.java,AMQSession_0_8Test.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/init/Initialize.java,InitializeTest.java,-,valid
accumulo,server/src/main/java/org/apache/accumulo/server/master/balancer/TableLoadBalancer.java,HostRegexTableLoadBalancerReconfigurationTest.java,-,valid
activemq,activemq-broker/src/main/java/org/apache/activemq/broker/region/TopicSubscription.java,MQTTVirtualTopicSubscriptionsTest.java,-,valid
accumulo,minicluster/src/main/java/org/apache/accumulo/cluster/AccumuloCluster.java,StandaloneAccumuloClusterTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/data/NamespaceIdTest.java,NamespaceIdTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloFileOutputFormat.java,AccumuloFileOutputFormatTest.java,-,valid
jclouds,apis/s3/src/test/java/org/jclouds/s3/xml/CopyObjectHandlerTest.java,CopyObjectHandlerTest.java,-,valid
accumulo,hadoop-mapreduce/src/main/java/org/apache/accumulo/hadoopImpl/mapred/BatchInputSplit.java,BatchInputSplitTest.java,Overly Strict Assertions,invalid
jclouds,providers/google-compute-engine/src/main/java/org/jclouds/googlecomputeengine/features/OperationApi.java,OperationApiLiveTest.java,-,valid
camel,components/camel-cxf-transport/src/test/java/org/apache/camel/component/cxf/common/message/DefaultCxfMessageMapperTest.java,DefaultCxfMessageMapperTest.java,-,valid
qpid-jms-amqp-0-x,systests/src/main/java/org/apache/qpid/test/client/destination/AddressBasedDestinationTest.java,AddressBasedDestinationTest.java,-,valid
james-project,mailbox/api/src/main/java/org/apache/james/mailbox/MailboxListener.java,OpenSearchQuotaMailboxListenerTest.java,-,valid
accumulo,server/tserver/src/test/java/org/apache/accumulo/tserver/log/SortedLogRecoveryTest.java,SortedLogRecoveryTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/management/mbean/ManagedStreamCachingStrategy.java,ManagedStreamCachingStrategyTest.java,-,valid
jclouds,core/src/test/java/org/jclouds/rest/internal/RestAnnotationProcessorTest.java,RestAnnotationProcessorTest.java,Overly Strict Assertions,invalid
jmeter,src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/sampler/HTTPHC4Impl.java,TestHTTPHC4Impl.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/init/Initialize.java,InitializeTest.java,-,valid
jmeter,src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPHC4Impl.java,TestHTTPHC4Impl.java,-,valid
accumulo,server/tserver/src/main/java/org/apache/accumulo/tserver/log/DfsLogger.java,DfsLoggerTest.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/user/TestUserGroup.java,TestUserGroup.java,-,valid
camel,components/camel-bam/src/main/java/org/apache/camel/bam/model/ProcessDefinition.java,ProcessDefinitionSetBodyTest.java,-,valid
accumulo,proxy/src/main/java/org/apache/accumulo/proxy/thrift/DiskUsage.java,TableDiskUsageTest.java,-,valid
jclouds,blobstore/src/test/java/org/jclouds/blobstore/integration/internal/BaseBlobIntegrationTest.java,BaseBlobIntegrationTest.java,Non-deterministic (Flaky) Tests,invalid
accumulo,core/src/main/java/org/apache/accumulo/core/iterators/LargeRowFilter.java,LargeRowFilterTest.java,-,valid
jclouds,compute/src/test/java/org/jclouds/compute/BaseComputeServiceLiveTest.java,BaseComputeServiceLiveTest.java,-,valid
camel,components/camel-spring-redis/src/test/java/org/apache/camel/component/redis/RedisTestSupport.java,RedisTestSupport.java,-,valid
accumulo,minicluster/src/main/java/org/apache/accumulo/cluster/standalone/StandaloneAccumuloCluster.java,StandaloneAccumuloClusterTest.java,-,valid
accumulo,fate/src/main/java/org/apache/accumulo/fate/Fate.java,FateCleanerTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/file/FileOperations.java,FileOperationsTest.java,-,valid
accumulo,test/src/main/java/org/apache/accumulo/test/MiniAccumuloCluster.java,MiniAccumuloClusterStartStopTest.java,-,valid
accumulo,proxy/src/main/java/org/apache/accumulo/proxy/thrift/Range.java,RangeTest.java,-,valid
activemq,activemq-amqp/src/test/java/org/apache/activemq/transport/amqp/interop/AmqpDurableReceiverTest.java,AmqpDurableReceiverTest.java,-,valid
activemq,activemq-core/src/test/java/org/apache/activemq/bugs/AMQ3567Test.java,AMQ3567Test.java,-,valid
james-project,protocols/imap/src/test/java/org/apache/james/imap/processor/SearchProcessorTest.java,SearchProcessorTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/Accumulo.java,AccumuloUncaughtExceptionHandlerTest.java,-,valid
skywalking,oap-server/server-alarm-plugin/src/main/java/org/apache/skywalking/oap/server/core/alarm/provider/Rules.java,RulesReaderTest.java,-,valid
james-project,server/protocols/jmap-integration-testing/jmap-integration-testing-common/src/test/java/org/apache/james/jmap/methods/integration/QuotaMailingTest.java,MemoryQuotaMailingTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/processor/aggregator/AggregateGroupedExchangeSizePredicateTest.java,AggregateGroupedExchangeSizePredicateTest.java,-,valid
james-project,server/protocols/webadmin/webadmin-mailqueue/src/main/java/org/apache/james/webadmin/routes/MailQueueRoutes.java,MailQueueRoutesUnitTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/broker/BrokerService.java,BrokerServiceTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/rpc/SaslConnectionParamsTest.java,SaslConnectionParamsTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/iterators/user/TransformingIteratorTest.java,TransformingIteratorTest.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/data/ServerMutation.java,ServerMutationTest.java,-,valid
jmeter,src/core/src/main/java/org/apache/jmeter/engine/util/ValueReplacer.java,TestValueReplacer.java,-,valid
openmeetings,openmeetings-db/src/main/java/org/apache/openmeetings/db/dao/room/RoomDao.java,TestRoomDao.java,-,valid
accumulo,minicluster/src/main/java/org/apache/accumulo/cluster/standalone/StandaloneAccumuloCluster.java,StandaloneAccumuloClusterTest.java,-,valid
jmeter,test/src/org/apache/jmeter/protocol/http/config/UrlConfigTest.java,MultipartUrlConfigTest.java,-,valid
skywalking,apm-collector/apm-collector-core/src/main/java/org/skywalking/apm/collector/core/module/ModuleProvider.java,ModuleProviderTesting.java,-,valid
openmeetings,openmeetings-db/src/main/java/org/apache/openmeetings/db/dao/room/RoomDao.java,TestRoomDao.java,-,valid
skywalking,skywalking-storage-center/skywalking-storage/src/main/java/com/a/eye/skywalking/storage/Main.java,MetricServiceGRPCHandlerTestMain.java,-,valid
jclouds,core/src/test/java/org/jclouds/internal/BaseViewTest.java,BaseViewTest.java,-,valid
camel,components/camel-soap/src/test/java/org/apache/camel/dataformat/soap/SoapUnMarshalTest.java,SoapUnMarshalTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/management/ManagedRoute.java,ManagedRouteLoadstatisticsTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/converter/JaxpTest.java,JaxpTest.java,-,valid
camel,components/camel-jdbc/src/test/java/org/apache/camel/component/jdbc/JdbcRouteTest.java,JdbcRouteTest.java,-,valid
camel,components/camel-sjms/src/main/java/org/apache/camel/component/sjms/SjmsEndpoint.java,SjmsEndpointNameOverrideTest.java,-,valid
jmeter,src/core/org/apache/jmeter/util/JMeterUtils.java,TestJMeterUtils.java,Overly Strict Assertions,invalid
jclouds,labs/vcloud-director/src/main/java/org/jclouds/vcloud/director/v1_5/domain/Org.java,OrganizationApiExpectTest.java,-,valid
activemq,activemq-amqp/src/test/java/org/apache/activemq/transport/amqp/interop/AmqpReceiverTest.java,AmqpReceiverTest.java,-,valid
james-project,server/protocols/protocols-smtp/src/test/java/org/apache/james/smtpserver/ValidRcptMXTest.java,ValidRcptMXTest.java,-,valid
activemq,activemq-core/src/test/java/org/apache/activemq/MessageEvictionTest.java,MessageEvictionTest.java,-,valid
skywalking,oap-server/server-core/src/main/java/org/apache/skywalking/oap/server/core/storage/PersistenceTimer.java,PersistenceTimerTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/advisory/AdvisoryBroker.java,AdvisoryBrokerTest.java,-,valid
accumulo,server/monitor/src/test/java/org/apache/accumulo/monitor/rest/tservers/TabletServerInformationTest.java,TabletServerInformationTest.java,-,valid
jmeter,test/src/org/apache/jmeter/functions/TestChangeCase.java,TestChangeCase.java,-,valid
openmeetings,openmeetings-core/src/test/java/org/apache/openmeetings/core/remote/TestRecordingFlowMocked.java,TestRecordingFlowMocked.java,-,valid
accumulo,src/core/src/main/java/org/apache/accumulo/core/data/Mutation.java,ConditionalMutationTest.java,Overly Strict Assertions,invalid
james-project,server/container/cli/src/main/java/org/apache/james/cli/ServerCmd.java,ServerCmdTest.java,-,valid
qpid-jms-amqp-0-x,broker-core/src/main/java/org/apache/qpid/server/model/Broker.java,SpawnQpidBrokerAdminTest.java,-,valid
james-project,server/protocols/protocols-pop3/src/main/java/org/apache/james/pop3server/core/PassCmdHandler.java,TestPassCmdHandler.java,-,valid
james-project,server/protocols/webadmin/webadmin-mailbox-deleted-message-vault/src/main/java/org/apache/james/webadmin/vault/routes/query/QueryTranslator.java,QueryTranslatorTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/conf/SiteConfigurationTest.java,SiteConfigurationTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/iterators/FirstEntryInRowIteratorTest.java,FirstEntryInRowIteratorTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/builder/RouteBuilderAddRoutesOnlyInterceptTest.java,RouteBuilderAddRoutesOnlyInterceptTest.java,-,valid
activemq,activemq-core/src/test/java/org/apache/activemq/broker/BrokerTest.java,RemoteJMXBrokerTest.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/fs/VolumeUtil.java,VolumeUtilTest.java,-,valid
jmeter,src/functions/src/main/java/org/apache/jmeter/functions/FileToString.java,TestFileToString.java,-,valid
accumulo,src/core/src/test/java/org/apache/accumulo/core/data/KeyTest.java,RelativeKeyTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/TextLexicoder.java,TextLexicoderTest.java,-,valid
activemq,activemq-broker/src/main/java/org/apache/activemq/broker/region/Queue.java,JmsXAQueueTransactionTest.java,-,valid
jclouds,apis/openstack-swift/src/main/java/org/jclouds/openstack/swift/v1/domain/Container.java,S3ContainerIntegrationLiveTest.java,-,valid
accumulo,server/manager/src/main/java/org/apache/accumulo/manager/tableOps/Utils.java,ByteUtilsTest.java,Overly Strict Assertions,invalid
activemq,activemq-core/src/test/java/org/apache/activemq/bugs/DurableConsumerTest.java,DurableConsumerTest.java,-,valid
james-project,mailbox/store/src/main/java/org/apache/james/mailbox/store/StoreMailboxManager.java,StoreMailboxManagerAnnotationTest.java,-,valid
activemq,activemq-unit-tests/src/test/java/org/apache/activemq/broker/policy/RoundRobinDispatchPolicyTest.java,RoundRobinDispatchPolicyTest.java,-,valid
accumulo,server/master/src/main/java/org/apache/accumulo/master/tableOps/DeleteTable.java,DeleteTableCommandTest.java,-,valid
accumulo,server/tserver/src/main/java/org/apache/accumulo/tserver/logger/LogFileKey.java,LogFileKeyTest.java,-,valid
james-project,server/protocols/webadmin/webadmin-cassandra-data/src/main/java/org/apache/james/webadmin/routes/CassandraMappingsRoutes.java,CassandraMappingsRoutesTest.java,-,valid
accumulo,server/master/src/main/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImport.java,PrepBulkImportTest.java,-,valid
jmeter,test/src/org/apache/jorphan/util/TestJorphanUtils.java,TestJorphanUtils.java,Overly Strict Assertions,invalid
activemq,activemq-broker/src/main/java/org/apache/activemq/network/NetworkConnector.java,NetworkConnectorDefaultsTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/management/ManagedEndpointRegistryTest.java,ManagedEndpointRegistryTest.java,-,valid
camel,components/camel-aws/src/test/java/org/apache/camel/component/aws/cw/CwComponentConfigurationTest.java,CwComponentConfigurationTest.java,-,valid
james-project,mailbox/event/json/src/test/java/org/apache/james/event/json/QuotaUsageUpdatedEventSerializationTest.java,QuotaUsageUpdatedEventSerializationTest.java,-,valid
jmeter,src/core/src/main/java/org/apache/jmeter/gui/action/Start.java,RemoteStart.java,-,valid
accumulo,proxy/src/main/java/org/apache/accumulo/proxy/thrift/Column.java,ColumnVisibilityTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/component/bean/BeanInfo.java,BeanInfoTest.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/calendar/TestAppointmentAddAppointment.java,TestAppointmentAddAppointment.java,-,valid
james-project,server/protocols/webadmin/webadmin-mailbox/src/main/java/org/apache/james/webadmin/routes/DomainQuotaRoutes.java,DomainQuotaRoutesNoVirtualHostingTest.java,-,valid
jclouds,apis/filesystem/src/test/java/org/jclouds/filesystem/strategy/internal/FilesystemStorageStrategyImplTest.java,FilesystemStorageStrategyImplTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/component/file/AntPathMatcherGenericFileFilter.java,AntPathMatcherGenericFileFilterTest.java,-,valid
jclouds,providers/b2/src/main/java/org/jclouds/b2/domain/Bucket.java,PutBucketOptionsTest.java,-,valid
activemq,activemq-core/src/test/java/org/apache/activemq/network/NetworkTestSupport.java,DynamicNetworkTestSupport.java,-,valid
james-project,server/container/guice/cassandra-guice/src/test/java/org/apache/james/modules/mailbox/TikaConfigurationReaderTest.java,TikaConfigurationReaderTest.java,-,valid
activemq,activemq-amqp/src/test/java/org/apache/activemq/transport/amqp/JMSClientTransactionTest.java,JMSClientTransactionTest.java,-,valid
jclouds,apis/s3/src/test/java/org/jclouds/s3/S3ClientLiveTest.java,S3ClientLiveTest.java,-,valid
james-project,server/mailet/mailets/src/main/java/org/apache/james/transport/mailets/remoteDelivery/MailDelivrer.java,MailDelivrerTest.java,-,valid
accumulo,proxy/src/main/java/org/apache/accumulo/proxy/thrift/Key.java,KeyShortenerTest.java,-,valid
activemq,activemq-stomp/src/main/java/org/apache/activemq/transport/stomp/ProtocolConverter.java,MQTTProtocolConverterTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoderTest.java,FloatLexicoderTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/processor/RoutingSlip.java,ManagedRoutingSlipTest.java,-,valid
qpid-jms-amqp-0-x,common/src/test/java/org/apache/qpid/test/utils/QpidTestCase.java,QpidTestCase.java,-,valid
james-project,mailbox/tools/indexer/src/test/java/org/apache/mailbox/tools/indexer/ErrorRecoveryIndexationTaskSerializationTest.java,ErrorRecoveryIndexationTaskSerializationTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/DateLexicoder.java,DateLexicoderTest.java,-,valid
jmeter,test/src/org/apache/jmeter/save/TestSaveService.java,TestSaveService.java,-,valid
camel,components/camel-jpa/src/test/java/org/apache/camel/processor/jpa/FileConsumerJpaIdempotentTest.java,FileConsumerJpaIdempotentTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/security/thrift/TCredentials.java,TCredentialsUpdatingInvocationHandlerTest.java,-,valid
jmeter,src/functions/src/main/java/org/apache/jmeter/functions/TestPlanName.java,TestPlanName.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/security/thrift/TCredentials.java,TCredentialsUpdatingInvocationHandlerTest.java,-,valid
james-project,server/protocols/jmap/src/main/java/org/apache/james/jmap/methods/MessageSender.java,SMTPMessageSenderTest.java,-,valid
